203.2721596,141.1662294
202.9721596,141.4662294
202.9721596,141.7662294
202.9721596,142.0662294
203.2721596,142.3662294
203.5721596,142.6662294
203.8721596,142.6662294
204.1721596,142.9662294
204.4721596,143.2662294
204.7721596,143.5662294
205.0721596,143.5662294
205.3721596,143.8662294
205.6721596,144.1662294
205.9721596,144.1662294
206.2721596,144.4662294
206.5721596,144.7662294
206.8721596,144.7662294
207.1721596,144.7662294
207.4721596,145.0662294
207.7721596,145.0662294
208.0721596,145.0662294
208.3721596,145.0662294
208.6721596,145.3662294
208.9721596,145.3662294
209.2721596,145.3662294
209.5721596,145.6662294
209.8721596,145.6662294
210.1721596,145.6662294
210.4721596,145.9662294
210.7721596,145.9662294
211.0721596,146.2662294
211.3721596,146.2662294
211.6721596,146.2662294
211.9721596,146.5662294
212.2721596,146.5662294
212.5721596,146.8662294
212.8721596,146.8662294
213.1721596,146.8662294
213.4721596,147.1662294
213.7721596,147.1662294
214.0721596,147.4662294
214.3721596,147.4662294
214.6721596,147.4662294
214.9721596,147.7662294
215.2721596,147.7662294
215.5721596,147.7662294
215.8721596,148.0662294
216.1721596,148.0662294
216.4721596,148.3662294
216.7721596,148.3662294
217.0721596,148.3662294
217.3721596,148.6662294
217.6721596,148.6662294
217.9721596,148.6662294
218.2721596,148.9662294
218.5721596,148.9662294
218.8721596,148.9662294
219.1721596,149.2662294
219.4721596,149.2662294
219.7721596,149.2662294
220.0721596,149.5662294
220.3721596,149.5662294
220.6721596,149.5662294
220.9721596,149.8662294
221.2721596,149.8662294
221.5721596,149.8662294
221.8721596,150.1662294
222.1721596,150.1662294
222.4721596,150.1662294
222.7721596,150.4662294
223.0721596,150.4662294
223.3721596,150.4662294
223.6721596,150.4662294
223.9721596,150.7662294
224.2721596,150.7662294
224.5721596,150.7662294
224.8721596,151.0662294
225.1721596,151.0662294
225.4721596,151.0662294
225.7721596,151.0662294
226.0721596,151.3662294
226.3721596,151.3662294
226.6721596,151.3662294
226.9721596,151.6662294
227.2721596,151.6662294
227.5721596,151.6662294
227.8721596,151.9662294
228.1721596,151.9662294
228.4721596,151.9662294
228.7721596,152.2662294
229.0721596,152.2662294
229.3721596,152.2662294
229.6721596,152.5662294
229.9721596,152.5662294
230.2721596,152.5662294
230.5721596,152.8662294
230.8721596,152.8662294
231.1721596,152.8662294
231.4721596,153.1662294
231.7721596,153.1662294
232.0721596,153.1662294
232.3721596,153.4662294
232.6721596,153.4662294
232.9721596,153.7662294
233.2721596,153.7662294
233.5721596,153.7662294
233.8721596,154.0662294
234.1721596,154.0662294
234.4721596,154.0662294
234.7721596,154.3662294
235.0721596,154.3662294
235.3721596,154.3662294
235.6721596,154.6662294
235.9721596,154.6662294
236.2721596,154.9662294
236.5721596,154.9662294
236.8721596,154.9662294
237.1721596,155.2662294
237.4721596,155.2662294
237.7721596,155.2662294
238.0721596,155.5662294
238.3721596,155.5662294
238.6721596,155.5662294
238.9721596,155.8662294
239.2721596,155.8662294
239.5721596,155.8662294
239.8721596,155.8662294
240.1721596,156.1662294
240.4721596,156.1662294
240.7721596,156.1662294
241.0721596,156.1662294
241.3721596,156.1662294
241.6721596,156.4662294
241.9721596,156.4662294
242.2721596,156.4662294
242.5721596,156.4662294
