170.851593258745,96.9283954114148,123.215
171.151593258745,96.6283954114148,113.215
171.451593258745,96.3283954114148,113.215
171.451593258745,96.0283954114148,113.215
171.751593258745,95.7283954114148,113.215
172.051593258745,95.4283954114148,113.215
172.351593258745,95.1283954114148,113.215
172.651593258745,94.8283954114148,113.215
172.951593258745,94.5283954114148,113.215
173.251593258745,94.2283954114148,113.215
173.551593258745,93.9283954114148,113.215
173.851593258745,93.6283954114148,113.215
174.151593258745,93.3283954114148,113.215
174.451593258745,93.0283954114148,113.215
174.751593258745,92.7283954114148,113.215
175.051593258745,92.4283954114148,113.215
175.351593258745,92.1283954114148,113.215
175.651593258745,91.8283954114148,113.215
175.951593258745,91.5283954114148,113.215
176.251593258745,91.2283954114148,113.215
176.551593258745,90.9283954114148,113.215
176.851593258745,90.6283954114148,113.215
177.151593258745,90.3283954114148,113.215
177.451593258745,90.0283954114148,113.215
177.751593258745,89.7283954114148,113.215
178.051593258745,89.4283954114148,113.215
178.351593258745,89.4283954114148,113.215
178.651593258745,89.1283954114148,113.215
178.951593258745,88.8283954114148,113.215
179.251593258745,88.5283954114148,113.215
179.551593258745,88.2283954114148,113.215
179.851593258745,87.9283954114148,113.215
180.151593258745,87.6283954114148,113.215
180.451593258745,87.6283954114148,113.215
180.751593258745,87.3283954114148,113.215
181.051593258745,87.0283954114148,113.215
181.351593258745,86.7283954114148,113.215
181.651593258745,86.4283954114148,113.215
181.951593258745,86.4283954114148,113.215
182.251593258745,86.1283954114148,113.215
182.551593258745,85.8283954114148,113.215
182.851593258745,85.8283954114148,113.215
183.151593258745,85.5283954114148,113.215
183.451593258745,85.2283954114148,113.215
183.751593258745,85.2283954114148,113.215
184.051593258745,84.9283954114148,113.215
184.351593258745,84.6283954114148,113.215
184.651593258745,84.6283954114148,113.215
184.951593258745,84.3283954114148,113.215
185.251593258745,84.3283954114148,113.215
185.551593258745,84.0283954114148,113.215
185.851593258745,83.7283954114148,113.215
186.151593258745,83.7283954114148,113.215
186.451593258745,83.4283954114148,113.215
186.751593258745,83.4283954114148,113.215
187.051593258745,83.4283954114148,113.215
187.351593258745,83.1283954114148,113.215
187.651593258745,83.1283954114148,113.215
187.951593258745,83.1283954114148,113.215
188.251593258745,82.8283954114148,113.215
188.551593258745,82.8283954114148,113.215
188.851593258745,82.5283954114148,113.215
189.151593258745,82.5283954114148,113.215
189.451593258745,82.5283954114148,113.215
189.751593258745,82.2283954114148,113.215
190.051593258745,82.2283954114148,113.215
190.351593258745,81.9283954114148,113.215
190.651593258745,81.9283954114148,113.215
190.951593258745,81.9283954114148,113.215
191.251593258745,81.6283954114148,113.215
191.551593258745,81.6283954114148,113.215
191.851593258745,81.3283954114148,113.215
192.151593258745,81.3283954114148,113.215
192.451593258745,81.0283954114148,113.215
192.751593258745,81.0283954114148,113.215
193.051593258745,80.7283954114148,113.215
193.351593258745,80.7283954114148,113.215
193.651593258745,80.4283954114148,113.215
193.951593258745,80.4283954114148,113.215
194.251593258745,80.1283954114148,113.215
194.551593258745,80.1283954114148,113.215
194.851593258745,80.1283954114148,113.215
195.151593258745,79.8283954114148,113.215
195.451593258745,79.8283954114148,113.215
195.751593258745,79.5283954114148,113.215
196.051593258745,79.5283954114148,113.215
196.351593258745,79.2283954114148,113.215
196.651593258745,79.2283954114148,113.215
196.951593258745,78.9283954114148,113.215
197.251593258745,78.9283954114148,113.215
197.551593258745,78.6283954114148,113.215
197.851593258745,78.6283954114148,113.215
198.151593258745,78.3283954114148,113.215
198.451593258745,78.3283954114148,113.215
198.751593258745,78.0283954114148,113.215
199.051593258745,78.0283954114148,113.215
199.351593258745,77.7283954114148,113.215
199.651593258745,77.7283954114148,113.215
199.951593258745,77.4283954114148,113.215
200.251593258745,77.4283954114148,113.215
200.551593258745,77.1283954114148,113.215
200.851593258745,77.1283954114148,113.215
201.151593258745,76.8283954114148,113.215
201.451593258745,76.8283954114148,113.215
201.751593258745,76.5283954114148,113.215
202.051593258745,76.5283954114148,113.215
202.351593258745,76.2283954114148,113.215
202.651593258745,76.2283954114148,113.215
202.951593258745,75.9283954114148,113.215
203.251593258745,75.9283954114148,113.215
203.551593258745,75.6283954114148,113.215
203.851593258745,75.6283954114148,113.215
204.151593258745,75.3283954114148,113.215
204.451593258745,75.3283954114148,113.215
204.751593258745,75.0283954114148,113.215
205.051593258745,74.7283954114148,113.215
205.351593258745,74.7283954114148,113.215
205.651593258745,74.4283954114148,113.215
205.951593258745,74.4283954114148,113.215
206.251593258745,74.1283954114148,113.215
206.551593258745,74.1283954114148,113.215
206.851593258745,73.8283954114148,113.215
207.151593258745,73.8283954114148,113.215
207.451593258745,73.5283954114148,113.215
207.751593258745,73.5283954114148,113.215
208.051593258745,73.2283954114148,113.215
208.351593258745,73.2283954114148,113.215
208.651593258745,72.9283954114148,113.215
208.951593258745,72.9283954114148,113.215
209.251593258745,72.6283954114148,113.215
209.551593258745,72.6283954114148,113.215
209.851593258745,72.3283954114148,113.215
210.151593258745,72.3283954114148,113.215
210.451593258745,72.0283954114148,113.215
